Customer ID,Loan Sanction Amount (USD)
C-19175,75133.63746990499
C-18802,109415.65422395624
C-13808,3725.8790401987717
C-48740,8288.282760156391
C-30113,15316.609822233146
C-11838,7878.321380310743
C-22742,3612.8764754864096
C-17630,81809.18345868753
C-3668,-3549.9972918433486
C-29416,26783.800427792798
C-30627,30830.93222886195
C-18391,71036.71001595713
C-19574,26837.993550880674
C-34743,44426.033705701295
C-47504,33904.65793510695
C-46076,84024.14530531836
C-19573,4586.5608258453285
C-33137,80303.0948396105
C-28676,72974.7539770109
C-10735,191339.26560531184
C-28946,43512.554848358865
C-41718,69060.07034825126
C-10616,6223.2461838464515
C-34425,-2986.31077510865
C-19807,47508.219612657485
C-34142,141244.26480937365
C-4328,94091.33474749581
C-15950,46702.65761199687
C-12509,40033.293779666776
C-22342,21066.588797286186
C-18861,73.64553205556876
C-18375,39592.862823641175
C-860,25190.082124112007
C-19978,27203.67047990046
C-31898,18726.49161809783
C-16247,20941.394129713786
C-24925,106491.28425195649
C-46584,56170.124108198885
C-178,3618.4140697248295
C-18762,55180.11624129748
C-22366,25026.409709056352
C-26298,25941.353883793716
C-28069,-1978.3197291552788
C-21921,45080.40041610695
C-11774,83598.86792637763
C-30283,35450.89292798312
C-29695,91100.27540881906
C-2553,25634.19559063021
C-40060,50918.34972688375
C-34259,22884.927075616135
C-28090,8883.14770275871
C-25783,45272.02204920791
C-21561,86658.29714389131
C-5441,-1286.4941960645156
C-25576,74107.42330594371
C-39870,19902.187909059452
C-29560,28817.215893624256
C-10927,30010.913000105575
C-48156,44983.91015745346
C-49596,35215.15298089555
C-38073,60086.88191020741
C-15330,147156.55365343782
C-4180,23818.337933111598
C-43737,86855.88122654997
C-27731,12880.158774103125
C-30264,17678.376500112427
C-565,6092.801405046055
C-25037,42917.32802718034
C-23861,19907.683307264466
C-23329,55490.77282223076
C-35754,-2405.644406635496
C-19950,30268.4236689436
C-25713,86970.19135794393
C-39239,11001.569732021737
C-41389,37041.87661330513
C-23248,90764.22316163211
C-28439,1296.0494016784942
C-35377,52506.51741721133
C-48224,102067.37920790653
C-48245,35835.59734378391
C-44056,41222.27514769648
C-1766,66255.53869433205
C-46347,13278.041220672996
C-32922,6130.885011410872
C-30482,37695.84210891582
C-36755,32072.01641022158
C-13709,42200.9273309065
C-16803,40680.45154311552
C-39843,119800.48110232929
C-33551,31547.606969699264
C-37566,2629.9098590582144
C-11726,29692.973207525014
C-30355,64755.157985563565
C-22351,86852.75388608448
C-15598,58294.8544705062
C-28617,51924.38422803295
C-42709,26057.406172838542
C-26585,43595.75466333062
C-47183,23509.193504344763
C-5385,68541.06475772208
C-12013,25499.14158334378
C-21283,118409.42107099488
C-48068,36377.25361956692
C-45543,32669.1559694701
C-26154,9088.26690546445
C-14758,17614.731219276226
C-1308,71225.89938968209
C-23433,25253.372420363095
C-39261,73005.10890865668
C-44214,75357.28736575102
C-18038,13313.102605953653
C-15371,34587.955617948755
C-29063,26504.4302759643
C-47336,126060.93207505764
C-14896,59036.5099565117
C-41669,123656.60843675838
C-23746,28070.100779061253
C-38314,37458.680327889655
C-21988,7049.344526191591
C-2097,32157.147167888135
C-3550,-674.819279377698
C-949,-7315.658305417281
C-8942,21731.97673291286
C-18967,89543.7315712498
C-43695,47728.54379630621
C-43954,10201.980086135423
C-33785,94557.8486365544
C-36068,54742.18980140883
C-8275,33109.04200202323
C-44360,27491.253557189386
C-28240,76063.84682850428
C-46282,25775.869504969414
C-29787,10192.185542507628
C-38551,80849.49987311603
C-37055,106313.55605393171
C-49037,44983.83723367729
C-38071,-7731.976473140196
C-41555,70900.85904634181
C-23328,32392.40421569941
C-30189,30664.84019021743
C-9052,39336.8616717831
C-41701,43536.560260871345
C-17055,-3836.880827728375
C-11860,27129.85110409608
C-10584,39175.481491737126
C-30723,29724.255985453103
C-44775,27875.78695858122
C-49278,33229.28713392527
C-566,75612.03874792616
C-1586,106450.32997212812
C-17249,6024.56005442061
C-42244,31573.663393476367
C-30754,-3717.358189600971
C-8842,94403.03361053027
C-33561,69401.83184115554
C-319,71316.66622145887
C-31857,26232.48260606076
C-31181,9094.31602868728
C-43869,7474.146267400611
C-19885,43520.708947452054
C-25782,15088.139034818712
C-21388,-8265.001233874042
C-42853,60558.35523844644
C-41860,7827.524667335543
C-33322,60386.08793496794
C-16289,36236.15080976964
C-4613,6758.880912287314
C-32361,116596.7717841924
C-38415,46858.83248294159
C-3048,83816.56450360977
C-48091,61998.75104361802
C-5562,28618.647421106056
C-30477,39043.58937467748
C-44215,12485.832214455593
C-27460,48044.57796775486
C-31951,52241.035187974216
C-38263,36978.05395521894
C-37765,72793.90868295373
C-19230,15141.120401456974
C-25135,20449.645055103174
C-49453,80052.88238489626
C-21872,93798.57432803791
C-25493,79447.69648533515
C-41407,43953.05754449115
C-39610,12652.764455284334
C-18140,38150.70799683911
C-20446,7411.476663887159
C-17476,3523.0948260286386
C-49955,80552.81330516365
C-33946,68812.61453726726
C-17779,-1562.9141116000974
C-4683,51223.10139466669
C-20400,21265.102245667484
C-47068,13932.940605092866
C-1424,16913.70645263878
C-36515,18620.512221160185
C-21162,3114.380937368369
C-28006,29052.80018206224
C-7100,32776.308908849125
C-17707,87030.72717717066
C-32384,30919.557569599096
C-38235,131170.78471135034
C-37641,67423.12538721359
C-15293,51908.368897638764
C-23306,48661.61970628456
C-23894,67442.0099314387
C-48233,51543.174764021525
C-46227,75255.71412828413
C-17098,49659.99467871
C-47003,19334.789864275277
C-5124,48159.64246913443
C-47321,67650.31170395867
C-36254,31417.383874531093
C-32986,51584.08901310002
C-29945,34508.32540376213
C-26046,7624.8827636831265
C-27729,44507.22426641334
C-5602,167439.75373921607
C-662,58868.81440841781
C-46125,14470.347967826856
C-7974,25680.777281672825
C-41374,6293.963876204667
C-16742,16572.35999613608
C-17985,63833.75687340998
C-36724,95226.02497112328
C-37345,77114.12216494538
C-26356,45222.94872992224
C-24226,111204.18234924819
C-16185,99805.85860134102
C-33795,44888.78846905271
C-43592,38026.63972962939
C-18133,97299.84797573998
C-33861,43928.60126223012
C-13888,21446.691229192533
C-29659,432.33386820602755
C-38657,7126.724198532167
C-5185,127987.96714600874
C-34229,41975.92854482242
C-3374,19008.885732361246
C-34964,27451.348626436982
C-2091,10604.42814549384
C-10571,12545.204390252453
C-26278,-7879.437220052183
C-37268,34875.702271460206
C-44217,75016.93656929572
C-35036,64258.38283859928
C-48266,163161.219621346
C-32099,16727.788382849983
C-45618,9133.591182506185
C-26347,20255.741026421383
C-30905,20784.580821990967
C-6532,80036.78804033439
C-39347,46199.91834515494
C-48661,-2055.383681873187
C-7818,-1770.5656633570034
C-20467,22685.109183216526
C-32416,37065.816562707485
C-40624,167901.29641445598
C-29951,66955.62562329254
C-24281,20970.336515480776
C-39436,67532.49361263
C-6940,52930.94969858108
C-36979,73777.17177599513
C-32866,24817.125813893043
C-42234,39062.510989827715
C-10364,106936.69245623355
C-22411,50588.60647393115
C-12771,18631.887549252795
C-4837,28913.532635879295
C-21521,38821.72178210541
C-18874,70394.56390858049
C-47209,69228.45250382979
C-22337,38431.08258742524
C-45693,43665.77878224291
C-42736,100475.74277528221
C-7003,63468.07274857602
C-29338,22238.963033429627
C-29750,47551.84266709327
C-7131,49258.720290608006
C-18566,68439.28335460677
C-41427,-6090.8452173684855
C-33530,20021.502034444584
C-23945,16213.885117423604
C-4587,65742.61289846213
C-32232,82279.39513556662
C-38358,17165.166146571042
C-11962,2004.0274942976248
C-881,26861.398920556312
C-46400,-8475.710416173722
C-19503,161954.74075040693
C-43324,51519.31909214851
C-43142,-3711.473572152114
C-13666,46230.48782553643
C-34225,103843.69586432561
C-17145,118097.8937056719
C-27818,88266.17192401446
C-27797,44333.07713213688
C-44622,78759.45719475289
C-48453,46257.46781012734
C-25175,24237.903911332578
C-1498,29944.462127945328
C-21449,144385.44076964335
C-35366,13529.598311558853
C-34965,-3953.839227640143
C-20461,-274.90045903850114
C-44967,80662.7370922292
C-30983,4822.419797309514
C-38511,46794.73595596242
C-43977,49889.245788036606
C-25027,4334.781078438915
C-6831,12898.516281821598
C-48046,43861.36832716521
C-28220,30183.991065538718
C-1390,10465.622840381882
C-6085,39011.88030255497
C-11366,140558.54514707235
C-42141,108018.22857528855
C-30285,72245.45828547483
C-10832,61123.25309878017
C-31788,28866.224412902346
C-41806,34966.2563049708
C-49345,7151.5272997051725
C-21989,25028.0809310529
C-31649,25968.35998808024
C-44593,556.0163388080255
C-3543,90709.02074338104
C-46617,16453.95167903118
C-48425,46633.37593153384
C-12741,25277.136988590646
C-18005,46194.083952125766
C-36729,42608.389813553
C-48571,45211.27736084334
C-25464,36727.790187621555
C-11316,39840.655911316586
C-1252,54921.074552057464
C-17078,62355.38204082639
C-22551,36355.542224914265
C-31578,9800.110430262706
C-1295,74461.738657727
C-357,15691.509540946168
C-2920,69363.18990044764
C-46744,51198.74827111696
C-5439,41627.08874935291
C-1545,49053.17935642888
C-40160,49520.66853576801
C-8600,-257.68630099461734
C-23194,38337.50577841682
C-38632,12280.185925354075
C-13195,42256.438171735834
C-30441,31028.92646983851
C-17327,3066.297952715555
C-36336,19072.002361446772
C-6687,14476.858240036374
C-34093,83743.54200402304
C-2810,71441.20711973938
C-45065,62972.645827060456
C-32498,9509.702063424986
C-12540,14347.253923872391
C-28749,76991.83887420828
C-8836,88182.76739770127
C-43570,-4595.915406222084
C-22257,26163.262317048237
C-30722,59457.978650042336
C-38873,54524.99926908762
C-7432,27928.354631577986
C-46940,96641.42395486493
C-20284,65352.18922396852
C-37292,22704.17863539947
C-8657,30988.62052763361
C-21033,38469.43079213969
C-46357,13914.427666856303
C-30733,113821.51985087524
C-22354,42523.91469214813
C-24172,31057.856039778075
C-49943,41610.77616113475
C-31017,93920.30569245566
C-7390,67875.26795418997
C-39748,40054.165055319565
C-41777,15016.62662236634
C-30655,41535.3428368535
C-37960,66196.45930092901
C-42679,29322.60667874374
C-34083,122961.74581820867
C-40137,69719.61226875294
C-47729,93944.21256720508
C-17204,4212.874793870156
C-31166,46906.250690833935
C-12861,30986.660867754144
C-33079,73331.72867158093
C-1570,123855.70482554754
C-6921,17889.879450310484
C-4737,27891.064219428452
C-39570,96662.24710841625
C-38582,20269.351225011254
C-13504,82854.79994740598
C-11220,55432.63305242496
C-45990,15192.805460250522
C-6008,136404.81356982113
C-18540,136052.65698290456
C-41707,82004.71333736103
C-38472,8787.259534129757
C-24143,35678.59635767895
C-38699,83226.08496950142
C-28762,-10121.253550540096
C-33579,1287.995019099988
C-26098,12582.052831041146
C-26239,63171.04173118736
C-9288,2770.396557027496
C-24914,8612.468108976202
C-13814,19521.344940150335
C-40722,26324.416843754738
C-35790,20789.323419325574
C-21077,65153.928383889324
C-2273,18733.295280620056
C-23586,13558.437537306381
C-41132,73224.21374340763
C-31874,107765.10742440267
C-38571,8587.126209836708
C-7207,49933.138251429766
C-36696,8206.234985333365
C-18424,10872.55414229499
C-1962,79985.19547420614
C-46302,14160.18862112944
C-48388,53407.487537045905
C-8018,75492.44504514894
C-36939,63960.307149906155
C-2238,61569.555052230375
C-37736,103936.13191949864
C-14590,23788.178285438105
C-32725,44227.94932941334
C-2930,39508.073354658576
C-4857,72460.98196327937
C-11153,27441.16407546903
C-46204,-4830.585859916537
C-35835,38452.31555636463
C-44263,56918.420550642346
C-24416,36754.252495073655
C-35382,25579.164788969116
C-27625,40031.37943699699
C-31248,-741.9441209960205
C-49947,1418.1755451159333
C-37601,56848.648835473505
C-40432,2963.420653184701
C-6409,72024.00423462488
C-23276,48011.47159572308
C-48765,27188.070114698883
C-39596,42007.870761834754
C-32117,33598.23621560109
C-15034,12295.42961353754
C-26611,28279.840699719378
C-30236,93431.40829586957
C-14491,48308.531935007086
C-4970,128929.77478467835
C-24597,11684.924657084906
C-41290,8628.708434016582
C-28608,123102.40127776306
C-29170,63022.01404377108
C-2028,18943.064805957685
C-39498,25299.181221842522
C-6112,92188.62874498537
C-45464,33357.534515452295
C-3801,54307.51019437073
C-33585,29317.559219112896
C-35924,70063.59712018102
C-23755,16804.949061511743
C-32194,60777.55069307395
C-8087,9730.09509142222
C-22995,40537.333740877395
C-43985,66304.5090569751
C-34451,97673.9878467333
C-28601,16487.509203300542
C-22847,52605.984732645156
C-16479,82670.2507730936
C-28299,46056.97952602633
C-40591,45264.51580369698
C-47731,86128.42438907723
C-28263,42315.96324801257
C-35262,41011.010492957554
C-18785,35934.00588322118
C-20648,21234.37975033492
C-36750,30908.125345008593
C-37567,65790.94181029814
C-47812,17157.703786943108
C-21286,18395.133107698544
C-21818,35534.07947117349
C-44117,37803.3968204641
C-48133,12860.86562676214
C-2110,49805.39697667805
C-6174,1387.3528552722273
C-23367,52211.5598556759
C-38984,151055.59690087012
C-28845,21608.188733628223
C-26445,43916.236578858545
C-11637,5678.002686461317
C-20719,44378.75311146894
C-49735,62989.70088429965
C-42411,63398.42907125779
C-11328,100302.18259034204
C-12719,33214.69438557599
C-9451,86259.52011790499
C-685,58387.10242965823
C-40575,41632.87847669911
C-41767,37621.45975929774
C-46402,107811.522240916
C-12168,17903.122257037972
C-5612,-2879.796299983507
C-11235,22826.14909025778
C-46639,18851.142171852185
C-14110,34146.27301876637
C-44397,4941.839574256272
C-38641,26130.910985293798
C-15289,84609.5831622984
C-31562,84069.83539033913
C-47523,58121.03226568915
C-14793,41289.61510767826
C-29118,10629.71269353501
C-23916,42605.680953642965
C-26376,3967.166427818811
C-39171,76186.41437948252
C-4994,-4240.234788693
C-12329,48467.4470037117
C-29620,-392.250424569007
C-27808,107694.05619161666
C-13659,33953.71482479071
C-38377,12823.760819556104
C-6438,41547.0250014777
C-27601,-20661.59599216016
C-26854,101571.5094648575
C-13611,-7437.07868085966
C-12197,14352.427557156756
C-330,72417.6822011318
C-23718,38266.28614458682
C-6957,96021.20930308191
C-6838,55565.52141889363
C-32161,29945.87952122072
C-43631,-13180.43294375787
C-6437,73634.40317913059
C-30459,112160.83620800938
C-22843,-9441.059476736242
C-45391,25648.594039694966
C-28123,24547.791271871552
C-21861,20344.36408596729
C-6105,43426.9066910059
C-17079,6124.420453718507
C-14154,71279.93173459945
C-17273,52485.74201384587
C-14898,51374.9764146658
C-9178,1577.4490624886603
C-44564,36459.13727662328
C-16740,40948.30857280713
C-43505,5491.8526484769245
C-47485,104900.87132117707
C-19685,73725.99512881474
C-4728,45110.51777352846
C-30094,30852.854938757977
C-14177,26775.71960649309
C-36925,17215.95708133651
C-17827,31189.393266604617
C-39601,16609.11670630118
C-10634,3494.9404160574413
C-17388,45564.47332358462
C-41962,77038.16915822051
C-8369,8020.635075198305
C-36737,60205.25101785917
C-24787,34183.59118925819
C-43415,32333.131195402835
C-41840,53500.00189046479
C-6900,77155.9658214138
C-1401,2612.4933724019866
C-44747,14987.470681748207
C-6000,56449.61628439309
C-21506,11884.433205709713
C-29310,15143.42528122697
C-35241,65762.38238514263
C-9530,99856.79874944451
C-20326,65693.51246480584
C-11398,10752.238569884037
C-4168,21330.859216235964
C-40638,41462.771174387555
C-17331,73154.06204804615
C-39238,43144.189391718115
C-29205,113505.34125512156
C-10468,4902.015692474983
C-21188,65383.65748402808
C-27481,43399.0409713866
C-47681,21204.973631948837
C-16819,30567.30687217607
C-17232,46252.272575547206
C-6222,35155.72491528667
C-42774,44862.95376221995
C-23089,80046.60159308377
C-5357,35280.13329985657
C-35236,17138.03492837809
C-6848,21683.795779471948
C-10348,23735.834592212545
C-31216,9385.22086509577
C-6161,28907.60160273861
C-19822,158499.78341524434
C-30886,25025.382068870524
C-2999,80594.77653989586
C-1303,37773.45555993816
C-27967,73755.68074141795
C-9204,64422.76341857689
C-32066,37157.513953094895
C-11344,162674.43050710417
C-12646,104884.95270175225
C-16731,11825.733743114513
C-7542,35988.658467431305
C-5256,35353.30313986668
C-48831,54624.260743524785
C-21727,17173.283713085446
C-8670,58907.97561427705
C-2872,73880.30433866306
C-10283,66662.23648983314
C-5377,37982.84742341362
C-10529,62023.3415532864
C-21597,22006.67585175641
C-47790,62005.42395818486
C-26309,27753.213380651694
C-2447,42569.26825842966
C-8505,78655.90649784158
C-1327,66600.66773884889
C-26134,31463.696017760056
C-42800,-3855.234464610934
C-42883,32618.763723728436
C-5590,17474.395591892695
C-11491,-9739.799283060835
C-15100,15075.572799909372
C-49074,35613.64266118452
C-646,13924.528941289413
C-17540,6125.373783900213
C-38741,19747.76122576036
C-29351,54071.439825494796
C-1619,89498.13494960355
C-47848,33022.82797393166
C-15079,58277.83534198422
C-7962,78854.44905435937
C-38547,40913.3963996668
C-46218,18914.59930775965
C-37882,20749.13101871856
C-36432,26089.133831044943
C-12454,-129.43714964047103
C-12909,38040.6904635696
C-28748,37140.939841627325
C-36986,-2589.325387187637
C-21725,23771.629441915487
C-19103,41399.38449115216
C-18453,24072.905870549293
C-11604,37136.88264240042
C-30861,44249.67810461981
C-43177,4320.09346877216
C-17003,31282.181479113213
C-41088,29653.422275454108
C-29747,11640.580403773885
C-45069,71515.96694710641
C-38605,83344.37552855178
C-1382,35223.24908470799
C-24619,27867.435988803332
C-33339,25476.32469207292
C-28044,8768.822831377613
C-19624,24007.520697365366
C-26471,31448.479487956385
C-3419,174069.12676068553
C-10596,19081.504408127523
C-7739,-14533.65606152422
C-40334,4562.55997359586
C-18673,40830.51932881346
C-17521,29096.814012028888
C-26771,12287.78396207471
C-46226,25285.33784622692
C-42054,10790.321309557869
C-31020,61462.703311233774
C-5120,62519.052163310116
C-7155,-2662.3180103409977
C-49828,8381.473911730398
C-7666,35568.438240283474
C-39276,13006.740565781838
C-16501,2668.803741147807
C-12504,20823.54606265532
C-5916,38377.67383689816
C-23339,47975.16189621604
C-27042,57619.18791428572
C-19646,57389.09957095944
C-15313,18677.50161452095
C-21615,13125.118263587938
C-20407,52283.019176814705
C-49486,56074.9957158018
C-5191,29517.349918682088
C-44726,10472.536622904256
C-32015,1606.54977001941
C-39328,87075.84757863336
C-32715,26105.815802452475
C-42528,17762.98163181115
C-35015,151681.05839160457
C-7945,10313.082489108761
C-11121,21669.647837931312
C-3628,27889.27681062222
C-11920,20538.689561097963
C-22232,-3424.0089078779492
C-17222,19942.150279442612
C-49331,123748.7820004333
C-43534,2241.900606187919
C-3612,-7468.823555048191
C-31741,32274.647982480168
C-26623,62527.33549824722
C-10590,47829.30034505737
C-35337,16478.570948564975
C-47957,3017.1997130260133
C-15337,48694.847491641354
C-16616,73240.66048036283
C-26260,68018.33156271333
C-47646,66286.03678051168
C-1005,44677.130178294785
C-38079,53048.33236026594
C-675,12124.27849358687
C-16560,118899.63349222377
C-10952,42576.53750049487
C-20298,44121.2895593502
C-4855,97295.63079561619
C-28917,46464.24652780506
C-34654,11775.816613507122
C-11410,64005.93096123309
C-26718,84305.95496029433
C-47127,20365.66012460117
C-7843,6451.414631647669
C-4993,30148.733147256684
C-25411,21981.636597688972
C-40537,145414.7377543713
C-38821,57018.66640347304
C-44202,23897.101895861637
C-28339,94163.1021627637
C-35674,707.21486653373
C-26039,19918.5651636712
C-11049,40326.80909823183
C-3676,42113.291965602904
C-21059,30148.56735558137
C-38448,67800.78413775144
C-33239,27692.54998120375
C-31911,9606.810610514636
C-22532,35467.026583128885
C-36363,65183.68878291814
C-48232,61768.992783952555
C-36856,64702.290196429276
C-20207,50887.06330218785
C-38383,20932.78337277219
C-42084,86526.47431470215
C-16009,3866.800510180743
C-25412,22480.625911126015
C-6031,134819.4170503238
C-24846,-5677.8437349507585
C-49505,36481.60298338073
C-28338,8274.101303377654
C-46434,89472.21455438466
C-42351,43567.60580820373
C-39164,56477.4643897005
C-46203,67892.19103261337
C-46580,77130.29120539912
C-17433,81441.10696893459
C-18751,88406.86049172928
C-24900,39399.77905161318
C-19218,73544.6822422283
C-28556,37507.410956862535
C-12473,21494.08429539707
C-16556,-9796.546661737055
C-18458,21182.07480680859
C-18015,15908.331773708072
C-16832,32774.70089797191
C-14994,1089.6822120871366
C-37405,29111.285643008265
C-38976,56287.65114087401
C-15240,93355.71577423591
C-21749,49353.711630622434
C-13943,18685.137209198256
C-12892,33798.28869310254
C-40994,38961.96858045198
C-17999,77202.79846176981
C-49055,20272.66607392801
C-6782,26871.04546584994
C-32945,52239.470641478365
C-6154,53256.131165006605
C-29987,-84.79708819993539
C-7484,52486.04706730947
C-14487,118003.84141703568
C-729,68823.96613453809
C-18287,93014.7864776198
C-46045,29050.689086713057
C-27937,22658.38873212734
C-17896,4764.80140136445
C-30799,53225.86514907491
C-32294,153106.42205193464
C-20114,31117.102225558105
C-34015,34570.454098365124
C-5992,35515.98918365052
C-21224,87529.90106513778
C-11350,73264.18190645799
C-10994,53725.14025808262
C-36287,85711.0925300158
C-46592,33697.025534331064
C-2011,41498.55661752354
C-40310,38983.339046375266
C-1253,15016.985655269003
C-6508,19622.284424947553
C-22167,29824.34983631113
C-11869,23229.72397469903
C-10696,48131.25945840579
C-10129,67254.24751669513
C-10791,28671.43216186032
C-9903,119167.84939050047
C-39740,32858.74111098894
C-40874,11796.441710569423
C-26803,185517.64749254892
C-15923,32993.08120772485
C-38133,52781.08264985297
C-14746,13744.734020070398
C-25718,15578.034648229645
C-10228,103852.15025176175
C-8748,59158.96526445207
C-22654,17604.399549623293
C-10642,50635.10154442427
C-18672,27946.490977781104
C-16029,100490.5399238727
C-12066,61380.29604633238
C-10106,51960.586726904796
C-25789,40952.07292571515
C-21599,58935.39187773866
C-47590,23680.886112258348
C-29709,78609.33165946827
C-17066,85326.6737165639
C-18759,98881.43559351246
C-32818,54520.3876087095
C-18567,-7144.972316490763
C-43296,73499.99002709027
C-47675,113334.43664401304
C-39998,57817.95811797556
C-39767,30487.32250760904
C-11062,39552.285722892295
C-49196,18369.153828389346
C-22786,4406.111953088395
C-43064,109339.2513851057
C-43409,75589.05273609105
C-6295,35296.737958806814
C-43693,30276.714320181512
C-38546,70710.4049362102
C-18890,2432.434431743255
C-30279,40181.580278370995
C-44457,93785.45358696266
C-34949,10884.998384957078
C-21927,15574.100680728116
C-31210,92158.76416481144
C-31899,51867.71225460868
C-24870,97730.37196354203
C-38227,118961.88500446336
C-38181,81605.2665388509
C-26276,54420.42564307799
C-19526,29970.813387548544
C-32369,5726.533388043099
C-24372,59042.120138274244
C-31127,47797.17206641428
C-438,-8237.957063909715
C-20372,39833.66440487725
C-20125,2205.788910287003
C-7023,27339.550153789718
C-33595,165976.47225290595
C-28421,33724.80222531074
C-2978,42398.39942625525
C-7790,34544.55943244421
C-4964,24245.59763762097
C-24615,37228.70011872357
C-34660,23047.032456250854
C-7759,22008.16843186463
C-15145,18972.440234651778
C-31646,46987.05893439469
C-33930,10693.190236215021
C-6499,6854.510588424011
C-26482,53782.80534962645
C-13393,38980.66620418459
C-18300,33604.034068529894
C-35124,20086.032279424602
C-5775,57276.518526975844
C-40157,31315.421636580282
C-32308,61166.07869875206
C-34988,93913.14533614134
C-22459,31098.779847460282
C-23203,7545.342390269303
C-6513,34452.628309177715
C-34173,40856.59875357943
C-16685,76627.66547572374
C-49896,904.50935262438
C-14554,52351.737719265126
C-24936,23454.151481644374
C-1242,21412.810582360198
C-14332,19514.729017004756
C-27718,80842.89998275721
C-48880,47611.85998443603
C-34034,53912.81543075564
C-44131,28587.09903377106
C-30185,100623.2900362621
C-45253,23833.938311694943
C-25655,44080.075184239904
C-45121,43111.89558747471
C-13836,6664.472044786213
C-40572,56942.61593220837
C-40703,55954.55710830624
C-14588,66843.15261131659
C-47618,4545.864929151372
C-5860,30884.52396321293
C-48306,-8514.75251667187
C-35626,9036.560162469876
C-4292,17096.610795084838
C-14232,-897.3888465423152
C-47198,44224.47854301127
C-21956,68116.0295997882
C-40704,36547.778615999065
C-27590,40619.905448881844
C-20623,89751.21118898616
C-35598,84641.8776344044
C-18839,51685.32302570464
C-27299,35475.045488910815
C-13762,32813.76728989647
C-48770,69597.25254166749
C-27360,8217.04098290707
C-6618,68309.07808261988
C-49029,54600.606969632594
C-27131,11634.24356673802
C-46030,83522.29974993937
C-9906,37312.11020995414
C-27475,42889.04224934832
C-35212,89931.65904826805
C-24956,34231.272986404685
C-23130,92025.70840549056
C-33002,31601.602812876263
C-8778,23383.38357761367
C-39453,25560.795183728835
C-18409,3941.6727927987013
C-42429,7963.452176571234
C-26867,34489.40088686801
C-36594,1666.116512995679
C-46385,88340.05890863166
C-44052,50565.80336565004
C-25869,1784.3105884512115
C-14706,25873.46535993123
C-42313,17550.132332024798
C-29212,190279.27728029713
C-17790,-17512.69513635694
C-25836,16023.74913363804
C-46560,123953.28493412989
C-21221,49587.30796325694
C-47073,57300.37505286922
C-29412,8836.337391418943
C-21689,82925.96988353577
C-275,67362.05950288677
C-14300,59506.60322009373
C-13818,74953.12689071834
C-8122,39033.38412305714
C-7810,25667.89135807826
C-19780,35709.311787924744
C-14857,52221.9636628712
C-13050,24633.465694005678
C-49887,134668.74003939377
C-30303,41572.929290609754
C-45846,45157.702526849855
C-47495,31664.07437343755
C-11667,-5265.917519165436
C-32168,24130.319767431578
C-37527,6804.508557876732
C-32913,61063.220312286256
C-44157,78059.97572741928
C-32310,77701.83760491518
C-35263,18211.091848479908
C-32346,47187.05004987088
C-35476,119017.41139206238
C-8189,17776.817167993588
C-9671,96309.5424028499
C-33386,70270.06972425143
C-8421,16403.452233092496
C-22021,53648.88437011218
C-3880,32283.098185301016
C-46019,26625.93213634316
C-1825,36451.56870985483
C-22607,43095.14689765847
C-48033,49301.796229436404
C-12054,132207.0299152648
C-31146,-16835.93548987902
C-8047,52689.48973890349
C-34816,11386.525593395403
C-34583,111314.95910799282
C-24976,49210.11677466993
C-45259,139001.568080892
C-773,16113.676025065328
C-32135,-932.9412631389132
C-22324,35304.067778445096
C-34925,102965.59999270778
C-24121,63337.07932640641
C-21901,37390.43853016211
C-19599,18163.538403103958
C-17038,29640.286636916324
C-5919,32778.00287675146
C-47208,54025.26184105969
C-33572,32831.008484266145
C-43217,97152.73691439247
C-31708,22842.842837510005
C-41303,10036.955278056426
C-18895,92545.88588502505
C-42418,7894.590136607061
C-45938,94072.6171645821
C-15086,20415.29727464465
C-41882,27734.59809180013
C-3286,25.554382891583373
C-5457,66548.32969769064
C-35292,86767.07974562705
C-48221,22558.381105791465
C-5745,94021.85274533198
C-37498,35963.645751498574
C-14579,13137.474222509394
C-2111,60254.5997574686
C-12839,34440.47137663214
C-21039,74061.48169087523
C-43119,22949.209908132325
C-16032,-6980.1432202041615
C-10361,-8131.160141183071
C-27172,32731.648216669535
C-9816,51707.97593669804
C-20428,79760.94520060153
C-47478,46698.45376037463
C-39992,36942.75225122897
C-25932,10013.099033943116
C-23905,45026.39910391347
C-31252,51236.21247720467
C-186,41209.27303582952
C-6604,78532.7721482739
C-39853,2204.925519363991
C-44718,69401.71680691537
C-45556,51133.05135812681
C-49253,32570.514511350822
C-10457,46072.842545204985
C-836,68253.86492413259
C-26031,54819.10603915793
C-15027,110271.64280280004
C-45903,81202.22943348325
C-32358,25218.055992907342
C-14006,79980.2742530498
C-38864,78293.82046222092
C-24511,67640.49055229503
C-2879,29552.32911396683
C-9274,81482.52026462783
C-43980,30943.82505812958
C-36596,30588.038460516982
C-25012,46036.7654198465
C-7926,67051.35444423374
C-6462,40535.88117121441
C-39808,49763.68023846422
C-37442,113958.07884991102
C-10893,30510.232458102833
C-32333,39422.97717193393
C-18419,15425.793552540454
C-38027,18383.12911282315
C-32552,65700.77537713379
C-31063,11890.712465058954
C-35592,58468.2478835011
C-36612,20408.609856142604
C-32771,80369.32582703566
C-48695,69301.20251933596
C-29124,11525.686233618719
C-41932,58706.62958887148
C-6593,27009.373695098766
C-19671,52967.78210657076
C-38341,36957.79476124163
C-16233,122124.02973647442
C-30881,18929.52417950963
C-2832,-982.2873728217819
C-47205,29847.37868904456
